作品,年份,F1总数,有效(S0外),S0其他,S1喜剧数,S1喜剧%,S2演技数,S2演技%,S3共情数,S3共情%,S4角色数,S4角色%,S5剧本数,S5剧本%,非喜剧(S2+S3+S4)数,非喜剧%
夏洛特烦恼,2015,170,110,60,86,78,7,6,10,9,2,2,5,5,19,17
羞羞的铁拳,2017,227,170,57,130,76,22,13,2,1,1,1,15,9,25,15
西虹市首富,2018,197,123,74,93,76,11,9,5,4,2,2,12,10,18,15
飞驰人生,2019,232,159,73,49,31,12,8,39,25,4,3,55,35,55,35
独行月球,2022,209,128,81,69,54,14,11,23,18,1,1,21,16,38,30
超能一家人,2023,210,100,110,57,57,16,16,3,3,3,3,21,21,22,22
满江红,2023,216,134,82,34,25,30,22,20,15,4,3,46,34,54,40
抓娃娃,2024,107,60,47,44,73,3,5,1,2,1,2,11,18,5,8
飞驰人生3,2025,241,125,116,25,20,4,3,36,29,7,6,53,42,47,38
欢迎来龙餐馆,2026,220,154,66,6,4,38,25,14,9,8,5,88,57,60,39
