作品,年份,维度,上映期占比%,近年回看占比%,变化Δpp
夏洛特烦恼,2015,专业能力,69.5,77.4,7.8
夏洛特烦恼,2015,民族国家,0.0,1.2,1.2
夏洛特烦恼,2015,社会文化/性别,27.8,15.5,-12.3
羞羞的铁拳,2017,专业能力,96.1,96.3,0.2
羞羞的铁拳,2017,民族国家,0.6,0.0,-0.6
羞羞的铁拳,2017,社会文化/性别,0.6,2.4,1.8
西虹市首富,2018,专业能力,78.5,96.1,17.6
西虹市首富,2018,民族国家,0.0,0.0,0.0
西虹市首富,2018,社会文化/性别,13.9,3.9,-10.0
飞驰人生,2019,专业能力,98.0,98.8,0.8
飞驰人生,2019,民族国家,0.0,0.0,0.0
飞驰人生,2019,社会文化/性别,0.0,1.2,1.2
独行月球,2022,专业能力,84.3,95.2,10.9
独行月球,2022,民族国家,10.5,1.2,-9.3
独行月球,2022,社会文化/性别,3.9,1.2,-2.7
超能一家人,2023,专业能力,83.6,91.7,8.0
超能一家人,2023,民族国家,1.3,0.0,-1.3
超能一家人,2023,社会文化/性别,3.1,2.4,-0.8
满江红,2023,专业能力,86.1,95.2,9.2
满江红,2023,民族国家,2.5,1.2,-1.3
满江红,2023,社会文化/性别,8.9,2.4,-6.5
抓娃娃,2024,专业能力,30.2,60.8,30.6
抓娃娃,2024,民族国家,0.0,0.0,0.0
抓娃娃,2024,社会文化/性别,69.2,38.1,-31.0
飞驰人生3,2025,专业能力,91.9,96.9,5.0
飞驰人生3,2025,民族国家,0.0,2.1,2.1
飞驰人生3,2025,社会文化/性别,5.0,0.0,-5.0
欢迎来龙餐馆,2026,专业能力,91.2,93.7,2.4
欢迎来龙餐馆,2026,民族国家,7.5,6.3,-1.2
欢迎来龙餐馆,2026,社会文化/性别,1.2,0.0,-1.2
